latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9831247,-75.1329434,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.888888888888889,1.3642254619787417,0.5555555555555556,0.1111111111111111,0.0,453.0,0.3333333333333333,0.3333333333333333,5.0,0,0
40.0577429,-75.0446413,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,3.675438596491228,1.3000722514645486,1.1228070175438596,0.2807017543859649,0.3333333333333333,44.0,0.21052631578947367,0.6578947368421053,215.0,0,0
40.0105246,-75.0856163,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,9.0,4.555555555555555,1.3333333333333333,3.4444444444444446,0.4444444444444444,2.5555555555555554,203.0,0.1111111111111111,0.8888888888888888,3.0,0,0
39.9521727155,-75.1555366884,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0106756,-75.1770646,1.0,5,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,18.0,2.4444444444444446,1.1991282236408358,1.1111111111111112,0.6666666666666666,0.3333333333333333,126.0,0.5555555555555556,0.2777777777777778,12.0,0,0
40.0207263,-75.2129837,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0,3.0,1.5811388300841898,0.6060606060606061,0.15151515151515152,0.06060606060606061,1814.0,0.42424242424242425,0.45454545454545453,25.0,0,0
39.95077,-75.155038,1.0,6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.0,3.357142857142857,1.3926810257774171,1.7142857142857142,1.0,1.3571428571428572,2007.0,0.21428571428571427,0.6428571428571429,48.0,0,0
39.9671836,-75.1764148,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75.0,3.08,1.513542470765459,0.6133333333333333,0.3333333333333333,0.17333333333333334,65.0,0.41333333333333333,0.49333333333333335,58.0,0,0
39.9375400169,-75.178826116,2.0,6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,42.0,4.166666666666667,1.033975672371894,1.9761904761904763,0.9761904761904762,1.0714285714285714,974.0,0.07142857142857142,0.6904761904761905,52.0,0,0
39.949663,-75.152497,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.0,2.1538461538461537,1.0841515647660225,0.5769230769230769,0.11538461538461539,0.07692307692307693,1692.0,0.6538461538461539,0.15384615384615385,19.0,0,0
39.9521517,-75.1768973,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.0,3.8801498127340825,1.018927628100424,0.8726591760299626,0.23595505617977527,0.4307116104868914,15.0,0.11610486891385768,0.7602996254681648,332.0,0,1
39.988268,-75.1561849,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15.0,3.2,1.61245154965971,1.0666666666666667,0.26666666666666666,0.13333333333333333,27.0,0.26666666666666666,0.4,47.0,0,0
39.9422853867,-75.1505559683,2.0,6,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,14.0,3.857142857142857,1.7478401113789142,0.7857142857142857,0.35714285714285715,0.2857142857142857,580.0,0.2857142857142857,0.7142857142857143,45.0,0,0
39.9611667,-75.1389253,2.0,4,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,3.0,0.0,2.0,0.0,0.0,141.0,0.0,0.0,1.0,0,0
39.9807047287,-75.1282343498,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.0,4.208480565371024,1.0153077419143268,1.1060070671378093,0.5123674911660777,0.7243816254416962,28.0,0.0812720848056537,0.7950530035335689,695.0,0,0
39.949801,-75.145145,2.0,6,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.0,3.4705882352941178,1.3284223283101428,1.411764705882353,0.4117647058823529,0.6470588235294118,2485.0,0.17647058823529413,0.6470588235294118,23.0,0,0
39.9502962,-75.2266546,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,4.5,0.5477225575051662,0.3333333333333333,0.16666666666666666,0.16666666666666666,374.0,0.0,1.0,10.0,0,0
40.0413621,-75.0643869,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,3.4216867469879517,1.3077674322192898,2.7228915662650603,0.6867469879518072,0.7228915662650602,6.0,0.20481927710843373,0.5783132530120482,247.0,0,0
39.9673363017,-75.1407416998,1.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,33.0,4.393939393939394,0.9333874443188751,0.7575757575757576,0.15151515151515152,0.45454545454545453,1807.0,0.06060606060606061,0.9090909090909091,63.0,0,0
40.0391044,-75.107742,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.0,1.6,0.894427190999916,0.8,0.0,0.2,15.0,0.8,0.0,14.0,0,0
39.944571,-75.171679,1.0,7,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,323.0,3.8668730650154797,1.1706497927448756,0.6501547987616099,0.26006191950464397,0.3560371517027864,49.0,0.15479876160990713,0.7368421052631579,410.0,0,1
40.0693548,-75.0084942,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0,4.625,1.0606601717798212,2.5,1.125,1.625,0.0,0.125,0.875,7.0,0,0
39.93725004,-75.1771098375,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,157.0,4.649681528662421,0.649124084758094,1.2229299363057324,0.25477707006369427,0.8407643312101911,7.0,0.012738853503184714,0.9299363057324841,169.0,0,1
39.9435634,-75.1660525,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.0,1.606060606060606,1.1163387125832915,0.8484848484848485,0.36363636363636365,0.06060606060606061,322.0,0.7878787878787878,0.09090909090909091,15.0,0,0
40.1111501,-75.0243199,2.0,0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,5.0,2.8,1.3038404810405297,3.4,1.4,1.6,2170.0,0.4,0.4,7.0,0,0
39.92523,-75.17543,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,3.765957446808511,1.2218928724393732,2.276595744680851,0.5,0.7446808510638298,15.0,0.13829787234042554,0.7127659574468085,174.0,0,0
40.0263317,-75.0572246,1.0,5,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,33.0,4.787878787878788,0.7809279639304031,1.5151515151515151,0.24242424242424243,0.6363636363636364,225.0,0.030303030303030304,0.9393939393939394,29.0,0,0
40.1202789666,-75.0159822922,2.0,7,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10.0,4.7,0.674948557710553,3.7,1.1,2.7,48.0,0.0,0.9,4.0,0,1
40.0888253,-74.9679561,2.0,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9532791038,-75.1955875611,3.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,3.9178082191780823,1.1989975518640357,1.9589041095890412,0.410958904109589,0.821917808219178,9.0,0.136986301369863,0.684931506849315,63.0,0,0
39.9341406,-75.1586879,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,3.6666666666666665,1.680336100833612,0.2222222222222222,0.2777777777777778,0.7222222222222222,44.0,0.2777777777777778,0.6666666666666666,47.0,0,0
39.9508490197,-75.1706499186,2.0,7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.0,2.721476510067114,1.2816794410780161,1.4060402684563758,0.6006711409395973,0.3221476510067114,836.0,0.47651006711409394,0.31208053691275167,389.0,0,0
39.9228354,-75.184736,2.0,0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,14.0,4.714285714285714,0.6112498455021266,2.357142857142857,0.5,1.4285714285714286,21.0,0.0,0.9285714285714286,18.0,0,0
39.9563986,-75.1542873,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,783.0,3.848020434227331,1.1392298020072142,0.9706257982120051,0.3103448275862069,0.47126436781609193,3.0,0.13793103448275862,0.7049808429118773,2116.0,0,0
39.948524,-75.1437297,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,376.0,3.5851063829787235,1.196970170326931,0.8377659574468085,0.3803191489361702,0.5132978723404256,3.0,0.17819148936170212,0.5638297872340425,1006.0,0,0
39.9388013,-75.1577645,1.0,7,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,26.0,3.423076923076923,1.331858158305964,2.269230769230769,1.6538461538461537,1.7692307692307692,73.0,0.23076923076923078,0.5,65.0,0,0
40.0263177654,-75.2260648743,2.0,6,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,10.0,4.3,0.483045891539648,1.8,0.2,1.1,1712.0,0.0,1.0,6.0,0,0
40.0497663,-75.1848614,2.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0762596,-75.2472024,1.0,7,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1.6153846153846154,1.2272216077359162,1.0,1.0512820512820513,0.3076923076923077,417.0,0.8205128205128205,0.10256410256410256,47.0,0,0
40.036142,-75.174734,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,4.0,3.75,1.2583057392117916,2.5,0.0,0.0,3.0,0.25,0.75,0.0,0,0
40.0724995,-75.202403,2.0,6,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,223.0,4.2152466367713,1.2405828356984585,1.515695067264574,0.3094170403587444,0.4080717488789238,8.0,0.13901345291479822,0.8116591928251121,524.0,0,1
39.9491761,-75.159714,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,277.0,4.155234657039712,1.1136910002383646,1.5848375451263539,0.38267148014440433,0.5776173285198556,3.0,0.09747292418772563,0.7725631768953068,1542.0,0,1
39.9138276632,-75.1570135053,2.0,7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,2.8333333333333335,1.3421693036708564,2.1041666666666665,1.9791666666666667,0.5833333333333334,703.0,0.4166666666666667,0.4375,114.0,0,0
39.950452,-75.1670215,1.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,106.0,3.952830188679245,1.1902946851751266,2.0849056603773586,1.4056603773584906,1.6320754716981132,116.0,0.1320754716981132,0.7358490566037735,210.0,0,0
39.9271637,-75.1671282,2.0,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124.0,3.7419354838709675,1.1608166997583962,1.064516129032258,0.3951612903225806,0.6854838709677419,16.0,0.13709677419354838,0.6612903225806451,308.0,0,0
40.1291576108,-75.0236818693,2.0,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,4.0476190476190474,1.1032630306279148,0.9047619047619048,0.047619047619047616,0.047619047619047616,1009.0,0.09523809523809523,0.8333333333333334,39.0,0,0
39.9491987,-75.1618495,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,4.411764705882353,1.1757350641945108,2.8823529411764706,0.29411764705882354,0.6470588235294118,0.0,0.058823529411764705,0.7647058823529411,6.0,0,1
39.955307,-75.171122,3.0,5,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9385041,-75.2243642,2.0,0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,6.0,3.0,1.6733200530681511,0.3333333333333333,0.16666666666666666,0.0,88.0,0.3333333333333333,0.5,3.0,0,0
40.0346506,-75.0440235,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9447422,-75.1649204,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112.0,3.142857142857143,1.5588003175065208,0.49107142857142855,0.11607142857142858,0.16071428571428573,14.0,0.36607142857142855,0.5089285714285714,100.0,0,0
39.883829,-75.2495468,2.0,6,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,2.75,1.2817398889233114,1.0,0.125,0.25,278.0,0.25,0.125,21.0,0,0
39.9217729423,-75.1878497029,1.0,7,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.0,2.2857142857142856,1.7043362064926932,0.8571428571428571,0.7142857142857143,0.42857142857142855,54.0,0.5714285714285714,0.2857142857142857,14.0,0,0
39.9516337506,-75.168387222,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.0,3.909090909090909,0.9103585242672971,1.6363636363636365,0.25,0.5454545454545454,24.0,0.045454545454545456,0.6363636363636364,184.0,0,0
39.9199972,-75.1667435,2.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,4.285714285714286,1.4373357526806554,0.7142857142857143,0.14285714285714285,0.14285714285714285,462.0,0.14285714285714285,0.8571428571428571,29.0,0,0
39.970522,-75.245419,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9191842,-75.1886001,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.0,2.4,1.9493588689617927,0.8,1.4,0.0,198.0,0.6,0.4,37.0,0,0
39.977299,-75.143601,2.0,7,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,78.0,4.17948717948718,1.078040426965131,1.9615384615384615,0.6666666666666666,1.5384615384615385,79.0,0.10256410256410256,0.782051282051282,177.0,0,0
39.9408795261,-75.1475532699,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,228.0,3.824561403508772,1.2111494815659962,1.0789473684210527,0.4692982456140351,0.5350877192982456,6.0,0.14473684210526316,0.6929824561403509,631.0,0,0
39.9419516309,-75.1573562007,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,430.0,4.323255813953488,0.9824419434088288,1.186046511627907,0.5023255813953489,0.8511627906976744,1.0,0.06511627906976744,0.8627906976744186,1341.0,0,1
40.1090436,-75.025017,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.4166666666666665,1.586934649543233,2.533333333333333,0.9833333333333333,0.8166666666666667,59.0,0.31666666666666665,0.5833333333333334,91.0,0,0
39.9553097,-75.1692673,1.0,0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.0,3.875,0.8850612031567836,0.875,0.125,0.625,1284.0,0.0625,0.6875,22.0,0,0
39.9473257341,-75.1543113996,3.0,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,156.0,3.4615384615384617,1.5000413559228656,1.4935897435897436,0.4166666666666667,0.6346153846153846,59.0,0.3141025641025641,0.5769230769230769,232.0,0,0
40.1075482,-75.0271849,1.0,6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,4.03030303030303,1.3106498503807302,2.727272727272727,1.8484848484848484,0.696969696969697,10.0,0.15151515151515152,0.7575757575757576,33.0,0,0
39.9724323,-75.1410235,2.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9532839,-75.1552661,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,3.239130434782609,1.6081014701082308,1.7826086956521738,0.45652173913043476,0.4782608695652174,90.0,0.34782608695652173,0.4782608695652174,94.0,0,0
40.0601522,-75.1907202,2.0,5,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9296512,-75.1707949,2.0,6,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,5.0,4.6,0.5477225575051662,0.6,0.0,0.2,15.0,0.0,1.0,7.0,0,0
39.9496595,-75.2074162,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,3.7333333333333334,1.3879613761229794,1.1,0.36666666666666664,0.3333333333333333,85.0,0.23333333333333334,0.6666666666666666,27.0,0,0
39.952335,-75.163789,1.0,5,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.0,4.2,0.8164965809277259,2.2,0.76,1.6,2234.0,0.04,0.84,31.0,0,0
40.0479212867,-75.0584603411,1.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.0,1.9090909090909092,0.8312094145936335,0.09090909090909091,0.18181818181818182,0.09090909090909091,278.0,0.7272727272727273,0.0,23.0,0,0
39.955065,-75.1541846,1.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33.0,3.8181818181818183,1.4242222758084817,0.48484848484848486,0.30303030303030304,0.24242424242424243,47.0,0.21212121212121213,0.696969696969697,41.0,0,0
40.0730578,-75.0337349,1.0,7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,3.3333333333333335,1.414213562373095,1.1851851851851851,0.4074074074074074,0.2222222222222222,898.0,0.3333333333333333,0.48148148148148145,35.0,0,0
40.0311843,-75.0547035,1.0,7,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,6.0,3.6666666666666665,1.7511900715418263,0.0,0.5,0.0,243.0,0.3333333333333333,0.6666666666666666,58.0,0,0
39.9786829,-75.1589817,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,13.0,1.5384615384615385,1.1982893790305562,0.9230769230769231,0.38461538461538464,0.07692307692307693,167.0,0.8461538461538461,0.07692307692307693,40.0,0,0
39.9509732529,-75.1970618339,1.0,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.0,3.9846153846153847,1.0678879226700784,0.9692307692307692,0.4307692307692308,0.5384615384615384,151.0,0.1076923076923077,0.7384615384615385,121.0,0,0
39.949326,-75.169019,1.0,7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,330.0,3.675757575757576,1.1329629506011367,0.996969696969697,0.593939393939394,0.6151515151515151,435.0,0.15454545454545454,0.6454545454545455,945.0,0,0
39.9583587,-75.1953934,1.0,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.125,1.1137255565823276,1.175,0.425,0.625,78.0,0.1,0.725,24.0,0,0
39.9689174736,-75.1351448155,2.0,4,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,58.0,3.603448275862069,1.1384762850686183,0.7413793103448276,0.08620689655172414,0.25862068965517243,1926.0,0.1896551724137931,0.5689655172413793,88.0,0,0
39.9511294,-75.1707078,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,279.0,3.587813620071685,1.2226851072996627,0.5304659498207885,0.1863799283154122,0.3118279569892473,3.0,0.21505376344086022,0.6308243727598566,680.0,0,0
40.0083024,-75.2097637,2.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,2.52,1.5577761927397231,1.96,0.28,0.44,69.0,0.56,0.32,62.0,0,0
39.9798433,-75.1331384,1.0,0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,19.0,3.9473684210526314,1.5446568914424657,1.2105263157894737,0.3157894736842105,0.8421052631578947,178.0,0.21052631578947367,0.7368421052631579,16.0,0,0
39.95518,-75.155571,2.0,6,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.952606633,-75.198526374,1.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.7,1.5670212364724212,0.9,0.0,0.3,658.0,0.5,0.3,41.0,0,0
40.0294811141,-75.1464830339,2.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5.0,4.0,1.7320508075688772,0.2,0.0,0.6,52.0,0.2,0.8,0.0,0,0
39.9589789749,-75.2412560129,2.0,7,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,25.0,2.44,1.5022205785658331,0.48,0.72,0.16,14.0,0.56,0.36,6.0,0,0
39.9491522,-75.1633947,2.0,7,1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9463008,-75.1435473,2.0,6,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,2.8636363636363638,1.3902878956893903,1.1818181818181819,0.5,0.7272727272727273,80.0,0.5,0.4090909090909091,75.0,0,0
40.0650858,-75.1553463,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,2.75,1.5131319656010644,1.957142857142857,0.39285714285714285,0.32142857142857145,21.0,0.5142857142857142,0.36428571428571427,57.0,0,0
40.0308856,-75.2301417,1.0,4,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,99.0,4.696969696969697,0.7347711771332799,1.6464646464646464,0.7373737373737373,1.0909090909090908,3.0,0.04040404040404041,0.9494949494949495,111.0,0,1
40.0423856466,-75.190015489,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,17.0,3.6470588235294117,1.6560939160637989,1.2941176470588236,0.23529411764705882,0.17647058823529413,731.0,0.29411764705882354,0.5882352941176471,56.0,0,0
