latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9499542,-75.1621423,2.0,7,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,802.0,4.179551122194514,0.9309122144789779,0.9164588528678305,0.33042394014962595,0.5199501246882793,0.0,0.06608478802992519,0.8403990024937655,1642.0,0,1
39.9491057409,-75.1424021098,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,208.0,3.8846153846153846,1.1233807869191883,1.6826923076923077,0.4326923076923077,0.6875,14.0,0.1346153846153846,0.7355769230769231,511.0,0,0
40.0382627,-75.0376145,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,4.833333333333333,0.40824829046386313,1.5,0.3333333333333333,0.6666666666666666,558.0,0.0,1.0,22.0,0,0
39.9345239533,-75.1545877331,1.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,2.466666666666667,1.3584750809104102,1.4222222222222223,0.24444444444444444,0.4222222222222222,66.0,0.5333333333333333,0.28888888888888886,77.0,0,0
40.0226881,-75.2144381,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9263001984,-75.1474352181,2.0,4,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9470839462,-75.1682054067,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.0,3.6811023622047245,1.2779202646954537,0.7519685039370079,0.08661417322834646,0.17716535433070865,4.0,0.2125984251968504,0.6259842519685039,354.0,0,0
39.9518097,-75.1757389,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.0,3.737827715355805,1.0030928488627047,0.7153558052434457,0.2209737827715356,0.30711610486891383,6.0,0.10486891385767791,0.6779026217228464,567.0,0,1
40.044187,-75.231975,1.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,52.0,3.2115384615384617,1.4049846619990158,0.46153846153846156,0.21153846153846154,0.21153846153846154,101.0,0.3076923076923077,0.5192307692307693,40.0,0,0
39.9630941,-75.1645294,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0,3.966666666666667,0.9651221032373589,1.0555555555555556,0.4,0.6,58.0,0.08888888888888889,0.7666666666666667,384.0,0,1
39.9555302,-75.1554691,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.0,3.403225806451613,1.3239245857794566,0.9193548387096774,0.45161290322580644,0.6290322580645161,100.0,0.22580645161290322,0.5483870967741935,169.0,0,0
39.9643891,-75.1410144,1.0,2,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.0,4.5,0.5477225575051662,2.8333333333333335,0.6666666666666666,2.3333333333333335,2604.0,0.0,1.0,4.0,0,0
39.9534737729,-75.1660586932,1.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,4.111111111111111,1.3234931004459767,0.5,0.0,0.16666666666666666,116.0,0.1111111111111111,0.7777777777777778,28.0,0,0
39.9591384,-75.145391,2.0,6,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,212.0,4.037735849056604,1.0296507326833646,1.778301886792453,0.7547169811320755,1.349056603773585,357.0,0.09433962264150944,0.7641509433962265,287.0,0,0
39.948967,-75.1611418,1.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133.0,3.511278195488722,1.1120315925953062,1.037593984962406,0.46616541353383456,0.38345864661654133,1125.0,0.20300751879699247,0.5639097744360902,283.0,0,0
39.9903953,-75.1042523,2.0,6,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9937194391,-75.0945379239,1.0,7,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,1.375,0.7440238091428449,0.625,0.25,0.0,427.0,0.875,0.0,12.0,0,0
39.9570239499,-75.1374835117,2.0,7,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,442.0,2.479638009049774,1.3386939366289077,0.9004524886877828,0.47737556561085975,0.3506787330316742,3.0,0.5180995475113123,0.251131221719457,1070.0,0,0
39.9169865,-75.1528165,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12.0,4.833333333333333,0.3892494720807618,0.4166666666666667,0.0,0.0,32.0,0.0,1.0,3.0,0,0
39.949016,-75.16065,2.0,7,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.116933,-75.355294,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9549627,-75.2118511,1.0,6,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,541.0,4.482439926062846,0.9037813355026522,0.8650646950092421,0.3900184842883549,0.4953789279112754,1.0,0.04251386321626617,0.8964879852125693,731.0,0,1
39.904389,-75.1689154,2.0,0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1.0,2.0,0.0,24.0,8.0,12.0,21.0,1.0,0.0,0.0,0,0
39.951157,-75.170714,1.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,3.978723404255319,1.3591775278698583,0.44680851063829785,0.14893617021276595,0.2127659574468085,396.0,0.1702127659574468,0.7446808510638298,92.0,0,0
39.9507452,-75.1701679,2.0,6,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.084964279,-74.962529343,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,4.647058823529412,0.8617697249402125,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.8823529411764706,7.0,0,0
39.8900745,-75.1776345,1.0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49.0,3.7755102040816326,1.4327320365076557,1.530612244897959,0.2653061224489796,0.6938775510204082,28.0,0.22448979591836735,0.673469387755102,72.0,0,0
39.9484077767,-75.2213600568,1.0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,3.63265306122449,1.2195265056402764,1.163265306122449,0.5918367346938775,0.3877551020408163,60.0,0.1836734693877551,0.6326530612244898,95.0,0,0
40.0601522,-75.1907202,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9261144,-75.1822397,1.0,5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.0,4.2,1.35400640077266,1.28,0.68,0.6,175.0,0.16,0.76,9.0,0,0
39.9515705,-75.1680038,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.6,0.5477225575051662,0.6,0.0,0.0,53.0,0.4,0.0,7.0,0,0
40.0548584,-75.1264526,2.0,7,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.0,3.6666666666666665,1.1751393027860064,0.9333333333333333,1.4,0.5333333333333333,2344.0,0.26666666666666666,0.6666666666666666,47.0,0,0
39.876011,-75.242965,2.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,2.358490566037736,1.3169653290022119,1.320754716981132,0.9622641509433962,1.0377358490566038,89.0,0.5849056603773585,0.22641509433962265,200.0,0,0
39.950533787,-75.1619937165,1.0,7,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,6.0,1.8333333333333333,1.329160135825126,1.0,0.3333333333333333,0.16666666666666666,25.0,0.6666666666666666,0.16666666666666666,9.0,0,0
39.9497935036,-75.160552,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9506686,-75.1696549,2.0,7,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,154.0,3.6818181818181817,1.336782526173064,0.9545454545454546,0.37662337662337664,0.6298701298701299,7.0,0.22077922077922077,0.6363636363636364,151.0,0,0
39.950475645,-75.1456904411,2.0,6,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.0,3.4285714285714284,1.8126539343499313,0.42857142857142855,0.0,0.2857142857142857,117.0,0.2857142857142857,0.5714285714285714,4.0,0,0
39.948041,-75.2242388,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,139.0,3.985611510791367,1.2157517595036027,1.129496402877698,0.302158273381295,0.5971223021582733,9.0,0.12949640287769784,0.7122302158273381,127.0,0,0
39.9606064684,-75.1891958714,2.0,7,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9536652,-75.1599104,2.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.0,1.3611111111111112,0.8992942559196954,2.4444444444444446,0.7222222222222222,0.3611111111111111,1729.0,0.8888888888888888,0.08333333333333333,20.0,0,0
39.9468905,-75.1623567,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,4.476190476190476,0.9169965619026228,1.3571428571428572,0.07142857142857142,0.3333333333333333,5.0,0.07142857142857142,0.8571428571428571,28.0,0,1
39.950201,-75.142285,3.0,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,232.0,3.8491379310344827,1.2444157995587217,0.9741379310344828,0.1853448275862069,0.39655172413793105,15.0,0.16810344827586207,0.6982758620689655,297.0,0,0
39.9548253,-75.2009783,2.0,0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,7.0,3.5714285714285716,1.618347187425374,0.5714285714285714,0.14285714285714285,0.42857142857142855,1228.0,0.2857142857142857,0.5714285714285714,7.0,0,0
39.9221978,-75.1714459,2.0,4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122.0,4.418032786885246,1.0028073316299007,1.901639344262295,0.3442622950819672,0.7131147540983607,113.0,0.07377049180327869,0.8688524590163934,114.0,0,1
39.9343722849,-75.1514797566,1.0,6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.3,0.8772800312127006,1.1,0.675,0.55,223.0,0.05,0.8625,113.0,0,1
39.950759,-75.1748461,3.0,5,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,885.0,4.506214689265537,0.8476850424727008,3.0,0.43954802259887005,1.616949152542373,2.0,0.0384180790960452,0.8903954802259887,1159.0,0,1
39.972369,-75.1391965,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,4.054726368159204,1.1366574021011095,0.8009950248756219,0.29850746268656714,0.42786069651741293,22.0,0.1044776119402985,0.8009950248756219,272.0,0,0
39.9496602,-75.2026672,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24.0,3.5,1.2853691738343027,0.8333333333333334,0.16666666666666666,0.3333333333333333,4.0,0.16666666666666666,0.5416666666666666,23.0,0,0
39.9484284,-75.1493096,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,4.181818181818182,1.1677484162422844,1.6363636363636365,0.09090909090909091,0.2727272727272727,805.0,0.09090909090909091,0.9090909090909091,10.0,0,0
39.9493662,-75.1606882,1.0,5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.0,3.902097902097902,1.2577348592859998,0.6363636363636364,0.1888111888111888,0.4195804195804196,446.0,0.17482517482517482,0.7202797202797203,307.0,0,0
39.9558866,-75.1934096,2.0,5,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,5.0,0.0,2.0,1.0,3.0,83.0,0.0,1.0,1.0,0,0
39.9511145,-75.17157,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193.0,3.5492227979274613,1.2453713958671986,0.8238341968911918,0.42487046632124353,0.41968911917098445,11.0,0.19689119170984457,0.5906735751295337,1173.0,0,0
40.0556168,-75.0030852,1.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14.0,3.642857142857143,1.15072838853303,1.6428571428571428,0.35714285714285715,0.6428571428571429,179.0,0.07142857142857142,0.5,20.0,0,0
39.9491761,-75.159714,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.166666666666667,0.752772652709081,1.3333333333333333,0.5,0.3333333333333333,8.0,0.0,0.8333333333333334,7.0,0,0
39.9266757689,-75.1673920592,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,5.0,4.0,1.224744871391589,1.6,0.4,0.0,20.0,0.2,0.8,3.0,0,0
39.9303951,-75.1495562,2.0,0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,25.0,3.28,1.1372481406154653,0.88,0.24,0.28,2811.0,0.24,0.48,5.0,0,0
39.9623633,-75.1407424,2.0,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,804.0,3.737562189054726,1.2663012405206528,0.7699004975124378,0.277363184079602,0.35199004975124376,0.0,0.1890547263681592,0.6803482587064676,1568.0,0,0
40.0162161,-75.0615677,1.0,7,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,6.0,3.5,1.6431676725154984,0.16666666666666666,0.8333333333333334,0.0,638.0,0.3333333333333333,0.6666666666666666,4.0,0,0
40.0296964,-75.2286022,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,26.0,2.4615384615384617,1.6304789291682178,0.38461538461538464,0.2692307692307692,0.19230769230769232,1828.0,0.5769230769230769,0.3076923076923077,12.0,0,0
39.9489511,-75.1630431,1.0,0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,23.0,2.9130434782608696,1.0406747583030782,1.434782608695652,0.391304347826087,1.0869565217391304,3469.0,0.21739130434782608,0.30434782608695654,0.0,0,0
39.9828233,-75.1539435,1.0,6,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,4.269230769230769,1.0791734729020095,0.7307692307692307,0.38461538461538464,0.46153846153846156,92.0,0.07692307692307693,0.8076923076923077,26.0,0,0
39.9420166,-75.1475905,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39.0,3.1794871794871793,1.411825896374413,1.358974358974359,0.46153846153846156,0.5384615384615384,2511.0,0.358974358974359,0.5384615384615384,21.0,0,0
39.9209373,-75.1731796,1.0,7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61.0,4.245901639344262,1.2865423649575636,1.5081967213114753,1.0655737704918034,0.7868852459016393,52.0,0.13114754098360656,0.8360655737704918,71.0,0,1
40.022163,-75.0774951,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.4285714285714284,1.3972762620115438,0.42857142857142855,0.14285714285714285,0.2857142857142857,59.0,0.42857142857142855,0.2857142857142857,5.0,0,0
39.9517712444,-75.1737245,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9536815,-75.1554273,2.0,7,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325.0,4.123076923076923,0.9954788584620086,1.126153846153846,0.28923076923076924,0.5107692307692308,3.0,0.07384615384615385,0.8092307692307692,2394.0,0,0
39.9555052,-75.1555641,1.0,7,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,67.0,3.91044776119403,1.0833637751002465,1.7462686567164178,0.7014925373134329,1.2835820895522387,24.0,0.1044776119402985,0.7611940298507462,316.0,0,1
39.9512983694,-75.1706467196,2.0,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.953278,-75.1957582,2.0,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.0,3.0,1.1547005383792515,1.0,0.2857142857142857,0.14285714285714285,995.0,0.2857142857142857,0.42857142857142855,13.0,0,0
39.9481142,-75.1637236,3.0,0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.0,2.125,1.1259916264596033,1.125,0.625,0.5,3241.0,0.625,0.125,0.0,0,0
40.0468447,-75.1255384,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,212.0,1.0,0.0,0.0,0,0
39.948182,-75.1431548,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.0,4.079691516709511,1.1715369706778191,0.7455012853470437,0.2570694087403599,0.37275064267352187,12.0,0.12082262210796915,0.7866323907455013,1051.0,0,1
39.9408491873,-75.1589482279,1.0,7,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28.0,4.571428571428571,0.8357108940373449,0.5,0.07142857142857142,0.14285714285714285,12.0,0.03571428571428571,0.9642857142857143,39.0,0,0
39.953657,-75.179707,2.0,0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8.0,2.25,0.8864052604279183,1.625,0.5,1.25,2047.0,0.75,0.125,10.0,0,0
39.9491188,-75.1648441,3.0,7,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,139.0,3.7194244604316546,1.3023322278018248,1.7338129496402879,0.2446043165467626,0.4172661870503597,7.0,0.2014388489208633,0.6618705035971223,502.0,0,0
39.9884019,-75.102826,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0,0
39.9229257,-75.1525267,2.0,6,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.037627,-75.039369,1.0,0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8.0,3.375,1.0606601717798212,3.125,1.125,2.0,3552.0,0.25,0.5,0.0,0,0
40.1219421,-75.0343338,4.0,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,3.466666666666667,1.3557637102737476,3.4,2.933333333333333,1.2,120.0,0.26666666666666666,0.4666666666666667,25.0,0,0
40.0051956761,-75.1040227486,2.0,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,2.466666666666667,1.6417180315870614,1.0,0.2,0.06666666666666667,246.0,0.6,0.4,5.0,0,0
40.0255724,-75.1683667,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,7.0,1.7142857142857142,0.9511897312113419,0.42857142857142855,0.14285714285714285,0.5714285714285714,40.0,0.7142857142857143,0.0,1.0,0,0
39.962797,-75.172945,1.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,71.0,1.971830985915493,1.4537815810196082,0.5915492957746479,0.4507042253521127,0.1267605633802817,18.0,0.7183098591549296,0.18309859154929578,47.0,0,0
40.0348033,-75.1214392,2.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.4,1.3231495144847236,1.2571428571428571,0.42857142857142855,0.32857142857142857,182.0,0.22857142857142856,0.5857142857142857,168.0,0,0
39.9831358,-75.1018987,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4.142857142857143,1.314751470267833,1.5238095238095237,0.6666666666666666,0.9047619047619048,0.0,0.19047619047619047,0.7619047619047619,71.0,0,0
39.9781816,-75.2672874,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,2.75,1.9086270308410551,1.0,0.25,0.25,292.0,0.5,0.5,3.0,0,0
39.95544,-75.156989,2.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.0,3.0155844155844154,1.3539164770545586,1.8857142857142857,0.587012987012987,0.4675324675324675,3.0,0.32987012987012987,0.43896103896103894,775.0,0,0
39.9957284,-75.1144248,1.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.0,4.615384615384615,1.12089707663561,0.3076923076923077,0.23076923076923078,0.07692307692307693,13.0,0.07692307692307693,0.9230769230769231,2.0,0,0
39.9262103,-75.1675231,3.0,6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,3.523489932885906,1.4958676981959589,1.2416107382550337,0.3825503355704698,0.42953020134228187,3.0,0.28187919463087246,0.5838926174496645,98.0,0,1
39.9483437001,-75.2221290417,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.0,3.4411764705882355,1.1062132095053536,1.3235294117647058,0.11764705882352941,0.17647058823529413,169.0,0.20588235294117646,0.6470588235294118,21.0,0,0
39.9614226666,-75.1413424833,3.0,6,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,166.0,4.259036144578313,0.9402174016268873,1.4096385542168675,0.5481927710843374,0.8493975903614458,1446.0,0.05421686746987952,0.8373493975903614,160.0,0,0
40.0402499,-75.0661113,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,3.8734939759036147,1.3581256546810696,0.9939759036144579,0.3614457831325301,0.4819277108433735,13.0,0.1746987951807229,0.7048192771084337,149.0,0,1
